server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
-0.2868948335803415,-0.9540326243059032,-1.180285709874497,0.7627470164283043,-0.9193059678349835,-1.6008434869837833,0.9179193675356324,0.875103683775078,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7974595678179356,0.9182360794594261,-0.8672059518314184,-1.2610031944419857,0.27553989389100186,0.5226730815454877,-1.148246738720407,1.1695124936132273,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.031612466461544454,-1.4047639789160749,-1.32399445127132,-0.2025285775723272,-1.2078916208789716,1.0660611572813004,-0.16865665921713913,-1.2097913573236543,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.7342346348948466,0.17857436932991358,0.31325870964248526,-1.014691491145273,0.6704465770038276,-1.3626733911732432,-0.7570793690894093,-0.13029238791710615,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,-0.1334704146309749,0.9445506807785291,0.6895192127454981,1.0704161663104075,-1.3046319392530275,0.3462132119210972,0.06598015197499316,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.6059977924788378,-0.6073161976826941,0.6879279282842022,-1.0945763678901526,0.5843771717100066,-0.3749679938412965,-0.4294349056378043,0.3243389034656148,0.2999904198449066,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.4356654856149282,2.524688856146962,0.06176841219804466,-0.6818378380416067,1.313435663610608,0.5046602171564551,0.423109361506678,-0.5668986501260627,3.777468238758044,2.745642755246697,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,0.3519325826415181,0.7084577484837483,0.33669434045561214,-1.4357223995979094,1.4233163009971108,-1.472547891320465,0.42447795443097175,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,1
0.15984930887755333,-0.9655898385266761,-0.2667087109946936,0.176924586965852,-0.6003428776284705,-0.4220015841904367,0.5200653762015407,0.5506531586473206,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.47835660891943926,0.5599624386154433,0.3851130803408967,0.6096343360006181,0.4173012673161188,1.4793563235407674,1.1352345728861868,-0.32255936577059136,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,-0.826903267877393,0.14388769299622933,-0.9414636874624662,-0.9749979359662795,-0.10477502800580957,-0.837318829526537,0.30030553123392817,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,0.6755345808231795,1.4783260059667291,0.4964640939453714,-0.413015348459566,-0.930364645836464,2.4892754677627176,1.0413345083775696,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.7980552266745459,0.016773370239082853,0.9445506807785291,0.7694040894903782,-0.5395880033034204,0.726818877954522,-0.5899138265120598,0.7809729758676416,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.9889213431570334,0.5830768670569908,0.7649147540325003,-0.29572760044135366,-0.06873772728428205,2.679213234787985,1.2789969395027072,-1.1737412989761256,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.8618758184542452,-1.670579905993868,0.754649843932727,1.408483103449417,0.6906982017788442,0.4856466380791433,0.3228100359602683,-0.09824789160819203,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.9895170020136437,0.6639773666024058,0.27733152429327934,1.321941153642464,-0.37757500510328673,-0.11178003082376653,0.6972608513335311,-1.293908160134554,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,-0.272156985280258,-1.0263120583779008,0.19023873308999883,0.12365270807837661,-0.8142817419960326,1.7671203238285678,1.2796654496751199,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,0.7911067230309159,-0.7337621205343683,0.8426318931731844,1.1311710406354576,0.7548388892263505,1.2221606550264084,-0.49880409546961985,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6065934513354482,-1.242962979825244,-0.0768078741488916,1.5682528569391772,0.2704769876972477,1.408305580672917,0.2659737514839695,0.6547977716512927,-0.5693790348833776,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.1165625267164319,0.28258929731687615,0.36971571519123686,-0.8216363723451466,-1.3142126509478091,1.047047578203988,1.091771531816076,0.36639730487106403,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.5421772006991386,0.19013158355068738,-0.8004840361828933,0.010497760414018896,0.5894400779037607,-1.618856351372816,0.737380581552095,-0.0441728040868995,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.5427728595557488,0.9529077221217467,-0.2718411660445802,0.20355287921414567,-1.2838352137852842,-0.04873500546215337,0.8878295698717095,0.823031377273092,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.925100751377334,-1.7283659770977362,0.9291533156288696,-1.1478329523867394,-1.2838352137852842,-0.04873500546215337,-0.26226936306045484,-1.0695966859721544,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,0.19013158355068738,-0.4104174523915165,-0.49543979230355334,-0.6712235643410289,2.396010978004864,0.25928712978087554,1.700249463729619,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.09543305824124372,-0.7228883398904304,0.010443861699179297,0.22352409840036547,0.5742513593224983,1.3332519790519484,-0.7002430846131105,0.1040329913418289,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,-1.3700923362537534,0.15415260309600254,-1.5605714822352852,0.9033402619165196,0.6807860022936616,-0.16531334836559214,1.9365776240078618,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7974595678179356,-0.5033012696957307,-0.7953515811330067,-2.6589885374773843,0.27553989389100186,-0.7002002675321604,-0.9844245069946046,-0.19838694257354897,-0.5693790348833776,2.745642755246697,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.6909478527337252,-1.242962979825244,-0.7953515811330067,-1.7735978202216318,0.7312014513288777,-1.2475912020210913,-1.459174647914277,-0.6410015478404266,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9256964102339444,0.3288181541999705,1.1909085231730827,-0.9880631988969797,-0.8939914368662126,-0.16982148274398234,-0.33582220179448863,-0.6229765186666623,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.3513110842166511,1.3342957914072762,0.5852788272864715,-0.2025285775723272,0.9286547928852905,0.452623053365917,0.7908735551768469,0.2081776043458005,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.7974595678179356,0.8257783656932373,-1.0109146932282413,-0.6152671074208734,-0.14468132019059468,-0.7522374313226987,0.5234086870530876,-1.8426701594247101,0.7346751472090487,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7336389760382364,-2.37556997346106,-0.7132323003348222,0.19689580615207225,0.24516245672847684,-0.33193726224527437,-0.3659119994584115,0.5186086623384071,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.15925365002094297,-0.45707241281263633,-0.5284639185389071,-0.7084661302898999,0.5185593911912023,-1.3886919730685123,-0.7269895714254864,1.1214457491498553,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,0.502176367511575,-2.057935523405095,0.8293177470490376,-0.2003732883218906,0.4005858895753789,0.24257057552314057,-1.5923225320113177,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.2868948335803415,0.6293057239400852,-0.6208481094368645,-1.1478329523867394,-1.390156243854122,1.1771404876803335,0.5033488219438057,-0.3085398986354416,-0.13469430751923553,2.03048262937498,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.30861996091214,-0.9424754100851294,-1.8680346865592932,0.09038263715889898,0.5236222973849565,-0.670178826883773,1.034935247339777,0.17212754599827174,0.7346751472090487,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.41453601713974003,0.14390272666759218,1.1395839726742174,0.5097782400695182,-2.281227733954857,1.2902212474559263,1.3124300480181772,-2.115048378050481,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.41453601713974003,-0.006341058202464745,-0.5746560139878858,-1.7669407471595584,-0.47883312897837027,-1.1765404591532411,-0.13522355070166925,-2.737913275055001,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.5421772006991386,-0.3877291274879944,0.9342857706787558,0.27678068289695185,1.8703553449235673,-0.5400859174074274,0.75409713580983,-1.8166340061737176,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.3513110842166511,-1.2082913371629227,0.9342857706787558,0.2368382445245123,1.0096612919853574,1.3952962897252823,-0.7336761931285803,-0.13429794995572075,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.8612801595976348,-0.3992863417087682,0.7700472090823869,0.9424879891042842,-1.1775141837164464,-0.3379415503749521,-0.7203029497223924,-1.3139359703276252,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.3724405526918393,-1.6359082633315474,-0.3796227220921972,0.5164353131315921,-0.0788635396717904,-0.34294512381635,0.8945161915748036,1.1594985885166915,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.8612801595976348,-0.2837141995010318,1.0061401413771678,-0.6884949111036801,0.13377852046588495,-0.985403953691841,0.8477098396531456,-0.3125454606740557,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.30861996091214,0.502176367511575,1.016405051476941,-1.1078905140142994,1.141296853022966,-0.22886364935247797,0.1957642236014827,0.7889840999448708,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,1.4729823620565603,-0.8158814013325529,0.07706849103475213,-0.7066639076973081,-0.3779701379061353,-0.5765405831058719,-0.2664814972299918,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,-1.450992835799169,0.11822541774679664,0.5031211670074452,1.3083727574168538,0.06034289556032132,0.3896762529912081,0.748928479558728,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.7974595678179356,-1.4856644784614896,-0.6105831993370914,-1.713684162662972,-0.8028591253786375,-2.0361543763854013,-0.06835733367072945,0.3864251150641354,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.8618758184542452,2.1433007868614307,1.2986900792207003,1.3951689573252701,-0.3725120989095326,-1.3786848261857165,-0.7002430846131105,-0.917385328504812,0.2999904198449066,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9895170020136437,0.08611665556372401,0.0463710470483852,-0.6618666188553864,0.46793032925366057,-0.9463760808489375,0.737380581552095,-0.15632854116809916,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.30861996091214,-1.0927191949551862,-1.0057822381783548,-0.41555491555867374,-0.5041476599471412,1.045046148827429,0.06871841124269712,0.7849785379062567,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.15984930887755333,0.15545994088836598,-0.2256490705956011,-0.24912808900684066,1.1109194158604407,0.4185987539644115,-1.3689052549225083,-1.5202224153162607,-1.0040637622475197,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.7980552266745459,0.08611665556372401,-0.3642253569425377,1.8944494369807694,-1.1420738403601673,0.15641150563516076,0.38298963128811414,-0.5508764019716054,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,3.3568082800426624,-1.6627364845638317,-2.6723026836015307,1.2071146335417702,-1.53779846162217,0.717320716442813,-0.25045924907553446,5.08152242085047,2.03048262937498,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
0.7980552266745459,1.9699425735498262,0.34405343994180415,1.1555143270906307,0.4831190478349231,0.0783557599493539,-0.6734965978007346,-0.556884745029527,0.2999904198449066,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.5495301265788259,-0.5541261937883397,-0.24912808900684066,-0.6509719395660122,-1.694910667682064,-0.04495415770990053,-0.09824789160819203,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1809787773527414,1.9814997877706009,2.0839557018533403,1.2420562768975838,-0.19531038212813645,0.8128803411465663,1.4829389014470737,0.07799683809083643,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.2236699006572526,0.502176367511575,0.9650805009780752,0.9225167699180645,0.27553989389100186,-0.816283171372592,1.4227593061192279,-0.5348541538171486,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,0.6639773666024058,-1.0879015189765395,-0.3423271118758671,-0.1598700387718572,1.4303213038150677,1.0282486256366832,0.5306253484542491,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.9889213431570334,0.502176367511575,2.109617977102773,-0.7617227147864863,0.250225362922231,-0.9343675045895824,0.5936182149355744,-0.7271211316706339,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1809787773527414,1.6925694322512599,0.4826297262887408,1.0423440850353842,-0.1598700387718572,1.680499975884963,-0.3926584862707874,1.4078434349107762,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,1.7272410749135805,-1.3085970861216605,2.100818701905043,-0.5294621909159121,-0.2638886634422633,0.33283996851490927,-1.0115160364122473,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.053337593793343,-0.06412712930633292,0.45696745103930814,-0.1825573583861074,-2.1850325162735276,-0.18783434713301492,-1.6129669470854386,-0.27649540232652753,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6065934513354482,-1.0349331238513182,1.657961932712758,0.057097271848532354,-1.6078612101855514,-0.9493782249137761,-0.4194049730831633,0.19415813721065073,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,0.7217634377062739,0.5647490070869254,-1.1877753907591795,0.02745749039704728,0.4466187652362393,-0.21546301113879698,-0.35460386207950606,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.6704140431151474,0.3519325826415181,0.11822541774679664,0.3966079980142715,0.6603207646163192,0.5036595024681759,0.6504544994118733,1.4599157414127624,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.47835660891943926,0.5368480101738964,-0.13326487969764358,-0.3756124771862337,0.7362643575226319,-1.4917655859613093,1.038278558191324,-0.2564675921334561,-0.13469430751923553,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,1.9699425735498262,-0.2872385311942397,0.8958884776697708,-0.6762864705347831,1.5333949167078647,-0.6634666652460935,-0.556884745029527,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.371844893835229,-1.7514804055392839,1.2063058883227422,0.8559460392973313,-0.19531038212813645,2.130821585610775,0.8610830830593336,0.19215535619134314,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.7342346348948466,-0.45707241281263633,-0.19485434029628218,2.174046505587849,-0.4484556918158452,-0.15981433586118654,-1.9138649237246677,0.02592453158885037,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.925100751377334,-0.41084355592954197,-0.6208481094368645,0.11701092940719217,-0.7421042510535873,-1.4767548656371154,1.2622803852449724,1.1334624352656986,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.15925365002094297,-0.6651022687865623,-0.9903848730286952,-1.3275739250627188,0.5337481097724648,0.7978696208223726,1.355893089088288,-0.8352713067132195,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.15984930887755333,0.7795495088101421,0.5544840969871523,-0.18921443144818081,1.6729020033671542,-0.2438743696766717,-0.6099736916213417,1.9325720619692466,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.7974595678179356,-0.7922316252150716,2.776837133588023,-0.4554973539311138,0.2806028000847561,0.6427588441390374,0.740723892403642,0.15410251682450796,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.2236699006572526,0.16701715510913978,0.28759643439305255,-0.8149792992830732,-0.32188303697199083,0.22245867506161335,-0.6902131520584694,2.1388585069578823,2.0387293293014754,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.2868948335803415,-0.23748534261793744,-0.682437570035503,1.1954567654630703,-0.9496834049975086,0.40659017770505607,-0.8172589644172551,2.403225601506424,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,-0.3761719132672214,0.3543183500415774,1.6481377336840572,-0.14468132019059468,0.3635594461090345,0.8343365962469577,1.6321549090731757,0.7346751472090487,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
